sigma_mult,scenario,feature,W1_norm,NDE,W1_gate,NDE_gate
0.025,Edge,T_supply,0.00343,0.00013,PASS,PASS
0.025,Edge,Q_available,0.01217,0.00013,PASS,PASS
0.025,Edge,Exergy_DT,0.01647,0.00014,PASS,PASS
0.025,Mid,T_supply,0.00177,0.00025,PASS,PASS
0.025,Mid,Q_available,0.00649,5e-05,PASS,PASS
0.025,Mid,Exergy_DT,0.01258,0.00029,PASS,PASS
0.025,Hyperscale,T_supply,0.00123,0.00023,PASS,PASS
0.025,Hyperscale,Q_available,0.00263,0.00014,PASS,PASS
0.025,Hyperscale,Exergy_DT,0.00751,0.00028,PASS,PASS
0.05,Edge,T_supply,0.00292,0.00035,PASS,PASS
0.05,Edge,Q_available,0.01139,0.00047,PASS,PASS
0.05,Edge,Exergy_DT,0.00376,0.00041,PASS,PASS
0.05,Mid,T_supply,0.00371,0.00031,PASS,PASS
0.05,Mid,Q_available,0.00614,0.00032,PASS,PASS
0.05,Mid,Exergy_DT,0.01521,0.00026,PASS,PASS
0.05,Hyperscale,T_supply,0.00283,0.00068,PASS,PASS
0.05,Hyperscale,Q_available,0.0191,0.00042,PASS,PASS
0.05,Hyperscale,Exergy_DT,0.02997,0.00031,PASS,PASS
0.1,Edge,T_supply,0.00263,0.00051,PASS,PASS
0.1,Edge,Q_available,0.00325,0.001,PASS,PASS
0.1,Edge,Exergy_DT,0.02133,0.0013,PASS,PASS
0.1,Mid,T_supply,0.00276,0.0007,PASS,PASS
0.1,Mid,Q_available,0.00472,0.00091,PASS,PASS
0.1,Mid,Exergy_DT,0.01171,0.00046,PASS,PASS
0.1,Hyperscale,T_supply,0.0019,0.00136,PASS,PASS
0.1,Hyperscale,Q_available,0.00547,0.00073,PASS,PASS
0.1,Hyperscale,Exergy_DT,0.02371,0.00053,PASS,PASS
0.25,Edge,T_supply,0.00763,0.0039,PASS,PASS
0.25,Edge,Q_available,0.01306,0.00761,PASS,PASS
0.25,Edge,Exergy_DT,0.02153,0.00328,PASS,PASS
0.25,Mid,T_supply,0.00853,0.00496,PASS,PASS
0.25,Mid,Q_available,0.01186,0.00141,PASS,PASS
0.25,Mid,Exergy_DT,0.03275,0.00336,PASS,PASS
0.25,Hyperscale,T_supply,0.00699,0.00487,PASS,PASS
0.25,Hyperscale,Q_available,0.01368,0.00355,PASS,PASS
0.25,Hyperscale,Exergy_DT,0.03684,0.00264,PASS,PASS
