sigma_mult,scenario,feature,W1_norm,NDE,W1_gate,NDE_gate
0.025,Edge_LC,T_supply,0.0004,0.00012,PASS,PASS
0.025,Edge_LC,Q_available,0.00349,8e-05,PASS,PASS
0.025,Edge_LC,Exergy_DT,0.00351,8e-05,PASS,PASS
0.025,Mid_LC,T_supply,0.00018,0.00023,PASS,PASS
0.025,Mid_LC,Q_available,0.00126,5e-05,PASS,PASS
0.025,Mid_LC,Exergy_DT,0.00197,0.00023,PASS,PASS
0.025,Hyperscale_LC,T_supply,0.00012,9e-05,PASS,PASS
0.025,Hyperscale_LC,Q_available,0.0005,0.00012,PASS,PASS
0.025,Hyperscale_LC,Exergy_DT,0.00126,0.00015,PASS,PASS
0.05,Edge_LC,T_supply,0.00035,0.00033,PASS,PASS
0.05,Edge_LC,Q_available,0.00326,0.0003,PASS,PASS
0.05,Edge_LC,Exergy_DT,0.00082,0.00022,PASS,PASS
0.05,Mid_LC,T_supply,0.00038,0.00023,PASS,PASS
0.05,Mid_LC,Q_available,0.00105,0.0002,PASS,PASS
0.05,Mid_LC,Exergy_DT,0.00257,0.00023,PASS,PASS
0.05,Hyperscale_LC,T_supply,0.00028,0.00034,PASS,PASS
0.05,Hyperscale_LC,Q_available,0.0034,0.0003,PASS,PASS
0.05,Hyperscale_LC,Exergy_DT,0.00506,0.0003,PASS,PASS
0.1,Edge_LC,T_supply,0.0003,0.00033,PASS,PASS
0.1,Edge_LC,Q_available,0.00097,0.00062,PASS,PASS
0.1,Edge_LC,Exergy_DT,0.0041,0.00116,PASS,PASS
0.1,Mid_LC,T_supply,0.00029,0.0005,PASS,PASS
0.1,Mid_LC,Q_available,0.00081,0.00072,PASS,PASS
0.1,Mid_LC,Exergy_DT,0.00124,0.0004,PASS,PASS
0.1,Hyperscale_LC,T_supply,0.00019,0.00067,PASS,PASS
0.1,Hyperscale_LC,Q_available,0.0011,0.00056,PASS,PASS
0.1,Hyperscale_LC,Exergy_DT,0.00296,0.00057,PASS,PASS
0.25,Edge_LC,T_supply,0.00095,0.00288,PASS,PASS
0.25,Edge_LC,Q_available,0.00401,0.00564,PASS,PASS
0.25,Edge_LC,Exergy_DT,0.00476,0.00321,PASS,PASS
0.25,Mid_LC,T_supply,0.00089,0.00389,PASS,PASS
0.25,Mid_LC,Q_available,0.00403,0.00234,PASS,PASS
0.25,Mid_LC,Exergy_DT,0.00532,0.0042,PASS,PASS
0.25,Hyperscale_LC,T_supply,0.00075,0.00355,PASS,PASS
0.25,Hyperscale_LC,Q_available,0.00407,0.0029,PASS,PASS
0.25,Hyperscale_LC,Exergy_DT,0.00529,0.00297,PASS,PASS
