id,category,difficulty,coverage,production_template,routing_ok,lcr,em_strict,em_semantic,error_class,answer
OOD01,parameter-lookup,easy,covered,P4_incentives_it_whr,True,0.0,1.0,1.0,correct,The Italian name for the white-certificate incentive scheme is **Titoli di Efficienza Energetica / Certificati Bianchi**.
OOD02,parameter-lookup,easy,covered,P3_regulatory_screening_dk,True,1.0,1.0,1.0,correct,"The Danish law is called **Varmeforsyningsloven — Heat Supply Act**, which establishes the DH Connection Mandate obligation for heat sources greater than 1MW in municipal district heating planning areas."
OOD03,parameter-lookup,easy,covered,ISO50001_PROCESS_COMPLIANCE,True,1.0,1.0,0.0,synthesis_fail,"Not available in the knowledge graph.

The rows provided contain ISO clause references (such as '4.1', '6.3', '6.4', '9.1.1', '9.1.2') but do not specify which ISO standard number these clauses belong to or provide information about energy management systems standards."
OOD04,parameter-lookup,medium,covered,GENERIC_DC,True,1.0,0.0,0.0,synthesis_fail,"Not available in the knowledge graph.

The provided rows contain data center specifications (IT power, cooling type, PUE, and waste heat output) but do not include information about upgrade technologies or how waste heat is paired with industrial processes."
OOD05,parameter-lookup,medium,covered,GENERIC_STANDARD,True,1.0,1.0,1.0,correct,"ASHRAE-90.4 ""Energy Standard for Data Centers"" is the ASHRAE standard specifically applicable to energy efficiency in data centers."
OOD06,parameter-lookup,medium,covered,GENERIC_ACTOR,True,1.0,1.0,1.0,correct,"Gestore Servizi Energetici S.p.A. (GSE) is the public body in Italy that administers the white-certificate scheme for energy efficiency, as it issues and verifies Energy Efficiency Certificates (Titoli di Efficienza Energetica)."
OOD07,parameter-lookup,medium,covered,GENERIC_STANDARD,True,1.0,1.0,1.0,correct,"ISO-23247 is the ISO standard that defines a digital twin framework for manufacturing, which is relevant for modelling data center waste heat integration into a production line."
OOD08,compliance-multi-hop,medium,covered,P1_eed_art26_threshold,True,1.0,1.0,1.0,correct,"Not available in the knowledge graph.

The provided row only specifies that data centers with IT power ≥1 MW must disclose waste heat capacity annually under Article 26, but does not contain information about detailed monitoring obligations, the Italian white-certificate scheme, or financial incenti"
OOD09,compliance-multi-hop,medium,covered,P3_regulatory_screening_dk,True,1.0,1.0,0.0,synthesis_fail,"No, the Heat Supply Act does not impose a connection obligation on this facility because the edge data center's capacity of ~0.5 MW falls below the 1.0 MW threshold required under the DH Connection Mandate. Regarding fourth-generation district heating network operating temperature parameters for tec"
OOD10,compliance-multi-hop,medium,covered,ALL_REGULATORY_ARTICLES,True,1.0,1.0,0.0,synthesis_fail,"Not available in the knowledge graph.

The rows provided do not contain information about which article requires national authorities to assess whether waste heat can serve local industrial or district heating demand, nor do they specify the efficiency criteria that a proposed heat supply must meet "
