config,scenario,seed,final_poa,welfare_dc,welfare_mfg,shapley_fairness,n_rounds,converged,convergence_rate,model_path_in_volume
D_FW3,S4,0,0.9289553761482239,640678.533265705,659115.8290408899,0.972027229565987,2,True,1.0,D_FW3/S4_seed0.zip
D_FW3,S4,1,0.8865337371826173,569035.48911163,671402.5159542882,0.8475325540042699,2,True,1.0,D_FW3/S4_seed1.zip
D_FW3,S4,2,0.8547347187995912,539509.0026287191,656435.815915669,0.8218762437210292,2,True,1.0,D_FW3/S4_seed2.zip
D_FW3,S4,3,0.9982266426086426,785804.0130615234,610914.7052764893,0.7774390243902439,18,True,1.0,D_FW3/S4_seed3.zip
D_FW3,S4,4,0.86480313539505,587810.7385422105,622221.8085025435,0.9446964579349164,2,True,1.0,D_FW3/S4_seed4.zip
D_FW3,S4,5,0.8491334915161133,617877.472122871,570230.1092064747,0.9228854181190772,2,True,1.0,D_FW3/S4_seed5.zip
D_FW3,S4,6,1.0,748108.6275100708,651091.3724899292,0.8703166205380577,13,True,1.0,D_FW3/S4_seed6.zip
D_FW3,S4,7,0.8696480393409729,508698.67348021583,708112.8631656733,0.7183864323633927,3,True,1.0,D_FW3/S4_seed7.zip
D_FW3,S4,8,0.812932014465332,527624.743563821,609829.7310760717,0.8652000987764299,2,True,1.0,D_FW3/S4_seed8.zip
D_FW3,S4,9,0.8723639249801636,544811.0582327588,675800.5455994861,0.8061713796775213,2,True,1.0,D_FW3/S4_seed9.zip
D_FW3,S4,10,0.9366902112960815,717578.4479747381,593038.4956707392,0.8264441293415445,14,True,1.0,D_FW3/S4_seed10.zip
D_FW3,S4,11,0.8450288772583008,591542.1459268437,590822.2591329707,0.9987830338060786,4,True,1.0,D_FW3/S4_seed11.zip
D_FW3,S4,12,0.8606190681457521,629384.6913659818,574793.5087835545,0.9132626145323851,3,True,1.0,D_FW3/S4_seed12.zip
D_FW3,S4,13,0.899814248085022,595036.0169983082,663984.0789222544,0.8961600675186986,3,True,1.0,D_FW3/S4_seed13.zip
D_FW3,S4,14,0.8710701465606688,564120.6160275551,654680.7330401327,0.8616728545041422,4,True,1.0,D_FW3/S4_seed14.zip
D_FW3,S4,15,0.8566146492958069,609648.5565495196,588926.6607451733,0.9660100961747073,2,True,1.0,D_FW3/S4_seed15.zip
D_FW3,S4,16,0.888675093650818,531824.3691419227,711609.8218943019,0.747353890824903,4,True,1.0,D_FW3/S4_seed16.zip
D_FW3,S4,17,0.8921841979026794,603666.4943291584,644677.6353762706,0.9363850414584715,2,True,1.0,D_FW3/S4_seed17.zip
D_FW3,S4,18,0.8216850757598877,559863.9868381692,589837.7711650657,0.9491830028658702,2,True,1.0,D_FW3/S4_seed18.zip
D_FW3,S4,19,0.8613243699073792,552330.1292377417,652834.9291366632,0.8460486787497213,3,True,1.0,D_FW3/S4_seed19.zip
D_FW3,S4,20,1.0,658501.0132312775,740698.9867687225,0.8890264803843847,9,True,1.0,D_FW3/S4_seed20.zip
D_FW3,S4,21,0.9026144742965698,599167.8219282472,663770.3505075133,0.9026733741121878,2,True,1.0,D_FW3/S4_seed21.zip
D_FW3,S4,22,0.9124645590782166,600414.0914071874,676306.3196550532,0.8877842391202642,3,True,1.0,D_FW3/S4_seed22.zip
D_FW3,S4,23,0.8598636984825133,560177.321889004,642943.9650277286,0.8712692743991225,2,True,1.0,D_FW3/S4_seed23.zip
D_FW3,S4,24,0.8776728510856628,538898.8055251354,689141.0477139241,0.781986223738689,2,True,1.0,D_FW3/S4_seed24.zip
D_FW3,S4,25,0.8500522375106812,572840.0376677357,616553.0530572094,0.9291009667818185,3,True,1.0,D_FW3/S4_seed25.zip
D_FW3,S4,26,0.8452212810516357,575958.2174389956,606675.3990084531,0.9493680119225838,2,True,1.0,D_FW3/S4_seed26.zip
D_FW3,S4,27,1.0,685281.7973613739,713918.2026386261,0.9598883945367793,13,True,1.0,D_FW3/S4_seed27.zip
D_FW3,S4,28,0.7718601822853088,523699.2196139072,556287.5474396968,0.9414181964421506,4,True,1.0,D_FW3/S4_seed28.zip
D_FW3,S4,29,0.8407781720161438,536336.2170831372,640080.6012018512,0.8379198120925432,2,True,1.0,D_FW3/S4_seed29.zip
D_FW3,S5,0,0.9251406788825989,1605267.9879620601,1738465.7473856877,0.9233820052975271,2,True,1.0,D_FW3/S5_seed0.zip
D_FW3,S5,1,0.872506141662598,1492823.7432022514,1660673.1105941364,0.8989269072154517,2,True,1.0,D_FW3/S5_seed1.zip
D_FW3,S5,2,0.8340043425559999,1470189.0473019858,1544150.8463877426,0.952101959948553,2,True,1.0,D_FW3/S5_seed2.zip
D_FW3,S5,3,0.8482319712638855,1614909.1877260709,1450853.5902562595,0.8984118743538665,2,True,1.0,D_FW3/S5_seed3.zip
D_FW3,S5,4,0.8890719413757324,1541186.2309614872,1672184.3529801636,0.9216604785320404,2,True,1.0,D_FW3/S5_seed4.zip
D_FW3,S5,5,0.8695912957191468,1641111.4015966048,1501850.3315019978,0.9151422201082009,2,True,1.0,D_FW3/S5_seed5.zip
D_FW3,S5,6,0.8246245980262756,1482124.2318469759,1498314.473700357,0.9891943633078607,4,True,1.0,D_FW3/S5_seed6.zip
D_FW3,S5,7,0.8737768530845641,1425113.6319642686,1732975.951074824,0.8223504954470874,2,True,1.0,D_FW3/S5_seed7.zip
D_FW3,S5,8,0.8179745674133302,1455443.6935495676,1500959.8223134698,0.9696753183614564,2,True,1.0,D_FW3/S5_seed8.zip
D_FW3,S5,9,0.8550537824630738,1528178.9146357393,1562239.9191914708,0.9781973279921312,2,True,1.0,D_FW3/S5_seed9.zip
D_FW3,S5,10,0.7847368717193604,1391009.5270066862,1445263.0650801058,0.9624611329353994,2,True,1.0,D_FW3/S5_seed10.zip
